credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-0.6780117962104972,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.4714025689453342,0,0,1,1,0,0
-1.2988183388700576,0.2027027027027027,0.4,0.5222190412051364,0.3333333333333333,0,0,0.2753330443057312,0,0,1,0,1,0
-0.967721516118292,0.2972972972972973,0.4,0.0,0.3333333333333333,0,1,0.5271600937889568,0,1,0,0,0,1
-0.11928590781689281,0.21621621621621623,0.5,0.5555769276681222,0.3333333333333333,0,0,0.16970870718153583,0,0,1,0,0,1
-0.10893913210590014,0.21621621621621623,0.30000000000000004,0.31019287552169095,0.0,1,1,0.8427468323224868,0,1,0,0,0,1
-0.9470279646963067,0.21621621621621623,0.0,0.0,0.0,1,0,0.9149741800341932,0,0,1,0,0,1
-0.5745440391005705,0.16216216216216217,0.9,0.5208573329513988,0.3333333333333333,1,1,0.28928412663409353,0,0,1,0,1,0
0.5739480648196164,0.14864864864864863,0.6000000000000001,0.7395208150050087,0.0,1,0,0.8552119227386215,0,1,0,0,1,0
-1.505753853089911,0.4189189189189189,0.7000000000000001,0.3188594620230071,0.0,0,0,0.6759071991375175,0,0,1,1,0,0
0.6567222705075577,0.2972972972972973,0.0,0.0,0.3333333333333333,1,0,0.31378266624462636,0,1,0,1,0,0
0.5015206348426676,0.48648648648648657,0.30000000000000004,0.4424478480485843,0.0,1,1,0.7795454965949248,1,1,0,0,1,0
-0.26414076777079026,0.27027027027027034,0.7000000000000001,0.0,0.0,1,0,0.8240408959055588,0,1,0,1,0,0
0.7291497004845064,0.22972972972972977,1.0,0.0,0.3333333333333333,1,0,0.3579475839942714,0,0,1,1,0,0
0.7912303547504624,0.1756756756756757,1.0,0.38659955522180345,0.3333333333333333,0,0,0.3830488811681515,0,1,0,0,0,1
0.20146413922388007,0.27027027027027034,1.0,0.35638768712826796,0.0,0,0,0.7213879425485135,0,0,1,1,0,0
0.5325609619756456,0.16216216216216217,0.2,0.0,0.3333333333333333,1,1,0.7276981951776395,0,0,1,0,0,1
-0.18136656208284888,0.3243243243243243,0.1,0.0,0.3333333333333333,1,0,0.2842973503969629,0,1,0,1,0,0
-1.6506087130438085,0.5810810810810811,0.8,0.0,0.3333333333333333,0,1,0.6993165347290666,0,1,0,0,0,1
-0.3469149734587316,0.5405405405405406,0.30000000000000004,0.47439480308518894,0.3333333333333333,1,0,0.1759551037124045,1,1,0,0,1,0
-0.812519880453402,0.22972972972972977,0.1,0.5579120590356029,0.0,1,0,0.928344956943388,0,1,0,0,1,0
-1.0298021703842482,0.4594594594594595,0.1,0.0,0.0,0,0,0.31789520899245877,1,0,1,1,0,0
-1.857544227263662,0.10810810810810811,0.8,0.0,0.3333333333333333,1,1,0.8983072383412615,0,0,1,0,0,1
